review_id,stars,text,date
AlZmitsdEAB32r5INE239A,4,"The restaurant was nice, and the staff was very friendly. Unfortunately, the sushi wasn't very good. I had the Mexican roll, California roll, and Philly roll.",2016-04-23 14:45:30
Tvwy6lIJnqMFk9UQe_ONlQ,5,"OMG I am so excited! Every hibachi place in Tampa has like 2-3 stars and my hubby and I weren't excited to pay $100+ for a so-so meal. Then we found Kuchi...! We've been to this plaza a million times and have never seen this place, but it's brand spanking new!

The staff is so friendly...seriously..the hostess and waitress were all smiles, the chef was HILARIOUS and did all kinds of awesome hibachi chef things like shooting sake into our mouths, shooting zucchini into our mouths, the volcano, the peeing boy, the egg-roll.....lol (not every hibachi place does all these..and the shooting sake one is pretty rare)!

The sushi was delicious, the soup/salad were great, and we loved the steak/shrimp/chicken...even the owner came over to say hello and make a joke about how his hands are tired from massaging all the beef lol!!

Nothing negative to say...everything was wonderful and we will DEFINITELY be back!",2014-10-12 02:26:13
vTpm0pDsoC2rr9i3GlAxUw,3,"Was invited by friends while visiting the area and was pleasantly surprised!  The food was good and while loud and crowded, we still had a great time!  Very reasonably priced for seafood and would recommend to anyone upon a visit to this part of Florida for a casual, laid back meal.  it isn't my favorite spot on the beach, but I do have a sentimental spot for it in my heart.",2010-03-14 20:25:40
WF_llTiqD1Zz14RgOAqxrA,5,"I'm not sure why this place doesn't have more stars, but I love it here! I have been a few times now and have had a great experience every time. The outside seating area is BEAUTIFUL and overlooks the water. The first time I went, I had the ""world's best"" turkey sandwich which is VERY true to the name. Literally the best sandwich I've ever had. I wish I could have that sandwich every day. The next time I went with a large group and we did the bottomless mimosas and bottomless brunch. It's a bit expensive, but as long as you come hungry and thirsty you definitely get your money's worth! You can also make reservations ahead of time which is nice! If your looking for a place with great food and an awesome view, definitely come here!",2018-09-03 14:13:24
LRHg5VtxGUHvRtxEbYyRnw,5,"Best Steakhouse on the beach and one of only 2 worth eating in all of Pinellas. Great food & great staff. 

The ribeye is perfect.  If you like charred,  ask for Pittsburgh.  They know how to do it right.  Truffle fries,  bacon scallops and the chophouse potatoes must go with your meal. 

We're weekly regulars.  Highly recommend.",2014-07-28 11:16:15
UJGhFs1HMJ_ThhNh738kRw,5,"Very, very happy I tried this wonderful cantina. It seems they have a new chef and my first meal here was amazing. If you are a connoisseur of Mexican cuisine please try this place. I had veggie enchiladas w green sauce and it was flavorful and complex and not watery like most other Mexican veggie  dishes around town.   Im so impressed and happy to find this gem. My partner had  chicken enchiladas with red sauce and refried beans.  The red sauce reminded me of the sauce an immigrant woman I worked with used to make for potlucks.  I know I am shamelessly gushing but if you read my other reviews then you will know that it's not typical. The bartender Iris is very helpful and was a great server. Also one more thing, I want to mention the spicy margarita. It is now my new favorite drink in town. It has cilantro jalapeño and (I believe) cucumber and it is amazing.",2015-07-03 21:30:14
vMRx-Yz8FYYrCjZweS51tw,5,"I had Pita Kebob cater a dinner (iftar) recently for an event for about 150 people. The amount of food was beyond what I expected. They were very generous with the amount of food.  At the end of the night there wasn't anything left. I saw people making doggy bags to take home. Everyone loved the food! There was salad, yellow rice, chicken and beef kabob, and shawarma. 

The Greek salad was amazing. Light dressing and full of fresh ingredients. And a great amount of feta cheese! Which was perfect for me because I love feta cheese. 

The rice was very flavorful and delicious. I went back for more! yum! 

I will be catering from this restaurant again!",2017-07-18 19:44:58
3q_P9abDe_cPiFkA8gGerw,2,"Went there yesterday (Oct 25) at about 4:00 PM. Had the nitro and it was delicious, hence earning the two stars.

However, like *many* other reviewers here, the service is awful. Not only were we an apparent nuisance to the baristas reviewing Halloween costumes with their (boy)friends, but also were treated with, as one other customer said, much shade.

I brought my own cup in which to have my coffee. However, when I asked if she could put the drink in my cup, I received elevator eyes, a smirk, and a clear, ""No"". Ok, I thought, sometimes sizes are difficult to estimate in a different cup.

Then, as we were sitting down enjoying our coffees, I turned around to look at the counter for WiFi info. I received a stern look from the barista, who then exclaimed ""Can I hep you with something?"", to which I responded, ""oh, I was just looking if you had WiFi."" The barista responded, ""We have a sign, for you,"" again with a plethora of shade.

Will never return, thanks for trying.",2016-10-26 22:26:50
mcBi6_MLufKKEgVgLhYsFQ,4,"Had the platter! Everything was AMAZING!!! Smoked chicken is hard to perfect, but this was probably the best I've ever had!! Both times I ordered it! Very tasty & not dried out!! Someone has perfected the recipe!!",2017-03-03 20:26:12
C19869jg2mIG2aqO1BIeWA,5,"Fabuloso. This place I hit every single time I fly to Tampa.  So deliciously tasty.  

The rice pudding is to die for.  

V.",2017-08-07 20:30:07
5YkChtne6xg1O_hLaj2-Lw,4,"We went back for the same reason as in 2011 - we thought this was a different Italian Restaurant. Again, we were pleasantly surprised - the food and the service was great!",2014-02-23 22:59:10
ChL62iVaauKzbq0AFE2WOQ,4,"If you've never visited Eats, you are missing out. I judge ever place by their burgers and Eats does not disappoint. The V-Jack is a gut busting, juice dripping, artery clogging, tongue pleasing work of art. Two real beef patties, BBQ pork, cheese and BACON. It's just incredible.. The apps are super tasty as well.
We've always experienced superb service by a fun group of waitstaff. The kind of waitstaff that actually enjoy their jobs and make you feel extremely comfortable.",2014-07-13 14:57:41
zkoMfpi9MXY0vUsyKf03rQ,5,Very good pizza wife and I loved it so did my picky ass kids definitely will be back.,2017-04-07 23:22:03
renFsYK9jeTeipRalZt_DQ,5,Flaming cheese was best. They were a little confused when they sat us but great and can't wait to go back for dinner!,2017-07-18 23:53:06
57KSoUh7YES5fpvLwp1wOQ,5,"My family was visiting the area on vacation and got tip from a local to try out the boardwalk. It's located in a strip mall, which made us a little leery at first, but it was all around an amazing experience. The service was awesome and the food was very underpriced for the quality and amount. Try the potato grouper... One of the best fish I've ever had. Oh! And they also have live music, an outdoor patio and a great burger special on Thursday nights. Cheers!",2012-03-30 00:36:05
YGeKk1hEAu87_jvYdoCSSQ,4,"Do not ever go to a Fried Chicken Joint and complain about the side dishes, especially the standard factory cans of commercial puddings ? lol. who does that ? The Pinellas Park eatery is a place to GORGE yourself on all the Chicken you can eat ! Do it and do it well.",2015-08-30 15:06:41
